# [1] = simulation resolution,	 [n+1] = cstcool
       2048	       2048	        512	        128	         32	          8
# [1] = size (cells),	 [n+1] = PDF[n]
     10.8308	      8.0000	   3354.0000e	   6568.0000e	   1839.0000e	   2362.0000e
     12.7052	      8.0000	   2766.0000e	   2626.0000e	   1382.0000e	   1983.0000e
     14.9040	     15.0000	   3354.0000e	   4386.0000e	   1195.0000e	   1665.0000e
     17.4833	      9.0000	   1853.0000e	   3532.0000e	   1829.0000e	   2563.0000e
     20.5089	     27.0000	   2878.0000e	   2907.0000e	    674.0000	   1069.0000e
     24.0582	     37.0000	   2530.0000e	   2515.0000e	    557.0000	    847.0000
     28.2218	     38.0000	   1953.0000e	   2965.0000e	    879.0000	   1417.0000e
     33.1059	     59.0000	   1797.0000e	   1589.0000e	    357.0000	    562.0000
     38.8352	     26.0000	   2045.0000e	   2568.0000e	    605.0000	    936.0000
     45.5561	     31.0000	   1619.0000e	   1903.0000e	    463.0000	    638.0000
     53.4401	     32.0000	   1701.0000e	   1494.0000e	    288.0000	    529.0000
     62.6885	     53.0000	   1926.0000e	   1152.0000e	    237.0000	    402.0000
     73.5375	     56.0000	   1938.0000e	   1389.0000e	    249.0000	    465.0000
     86.2639	     67.0000	   1659.0000e	    979.0000	    125.0000	    420.0000
    101.1929	     69.0000	   1508.0000e	    727.0000	    105.0000	    314.0000
    118.7055	     32.0000	   1291.0000e	    817.0000	     91.0000	    234.0000
    139.2488	     12.0000	   1276.0000e	    583.0000	     85.0000	    164.0000
    163.3473	      5.0000	    868.0000	    417.0000	     60.0000	    201.0000
    191.6164	     10.0000	   1081.0000e	    381.0000	     37.0000	    157.0000
    224.7778	    303.0000	   1363.0000e	    258.0000	     23.0000	    110.0000
    263.6781	   8908.0000e	   1166.0000e	    268.0000	     14.0000	     55.0000
    309.3106	     34.0000	    142.0000	    183.0000	     11.0000	     74.0000
    362.8403	     12.0000	     87.0000	     77.0000	      8.0000	     38.0000
    425.6339	      5.0000	     88.0000	     33.0000	      5.0000	     38.0000
    499.2946	      1.0000	    105.0000	      9.0000	      2.0000	      5.0000
    585.7031	     11.0000	     47.0000	      7.0000	      3.0000	     14.0000
    687.0656	     16.0000	      9.0000	     10.0000	      3.0000	      4.0000
    805.9701	     14.0000	     16.0000	      4.0000	      1.0000	      3.0000
    945.4523	     17.0000	     39.0000	     21.0000	      2.0000	      5.0000
